# Directed graph (each unordered pair of nodes is saved once): 
# Example shown in the Bryan and Leise.
# Nodes: 1000 Edges: 10000 
# FromNodeId	ToNodeId
1 928
1 215
1 452
1 537
1 707
1 58
1 669
1 309
2 932
2 955
2 755
2 885
2 202
2 300
2 591
2 242
2 411
2 42
2 704
3 842
3 993
3 587
3 776
3 556
3 384
3 80
3 394
3 228
3 839
3 876
3 452
3 554
4 618
4 561
4 505
4 821
4 514
4 36
4 788
4 424
5 896
5 628
5 182
5 207
5 213
5 11
5 91
5 496
5 242
5 246
5 659
5 110
5 353
5 787
5 638
5 737
6 430
6 617
6 147
6 421
6 113
6 47
6 5
6 740
7 250
7 694
7 214
7 692
7 878
7 767
7 13
7 429
7 443
8 825
8 743
8 44
8 913
8 417
8 806
8 357
8 991
8 623
9 18
9 337
9 756
9 323
9 887
9 90
9 872
9 858
10 35
10 967
10 610
10 153
10 865
10 206
10 564
10 433
10 358
10 92
10 953
10 519
11 142
11 697
11 852
11 84
11 525
11 287
12 364
12 698
12 847
12 201
12 169
12 466
12 894
12 481
12 526
12 988
12 513
12 574
12 213
13 336
13 172
13 722
13 323
13 770
13 466
14 78
14 55
14 41
14 702
14 990
14 483
14 802
14 105
14 407
14 810
15 101
15 627
15 184
15 160
15 848
15 724
15 516
15 694
15 809
15 310
16 948
16 981
16 131
16 271
16 394
16 245
16 162
16 130
16 987
17 659
17 359
17 125
17 689
17 240
17 792
17 572
17 425
17 963
17 41
17 112
17 589
17 397
17 286
17 217
17 626
18 271
18 190
18 793
18 348
18 766
18 830
18 808
18 144
18 745
18 23
18 834
18 784
18 479
19 61
19 752
19 605
19 500
19 438
19 923
19 995
19 416
20 592
20 457
20 330
20 33
20 833
20 479
20 579
21 233
21 835
21 645
21 679
21 70
21 89
21 557
21 789
21 661
21 27
21 675
21 812
22 448
22 991
22 942
22 53
22 531
22 842
22 103
22 584
22 710
22 678
22 289
23 10
23 198
23 565
23 408
23 66
23 321
23 427
24 616
24 598
24 364
24 17
24 540
24 706
25 766
25 412
25 658
25 272
26 140
26 967
26 114
26 957
26 483
26 598
26 706
26 534
26 149
26 232
27 930
27 849
27 847
27 627
27 443
27 189
27 302
28 684
28 610
28 537
28 143
28 945
28 550
28 625
28 148
28 736
28 99
28 697
28 643
29 187
29 539
29 896
29 564
29 799
29 595
29 945
29 586
29 309
29 224
29 964
30 862
30 851
30 443
30 697
30 918
30 834
30 994
30 844
30 961
30 999
30 588
30 545
31 120
31 649
31 382
31 848
31 969
31 657
31 884
31 508
32 635
32 791
32 536
32 352
32 824
32 59
32 731
32 56
32 994
32 42
32 424
33 215
33 121
33 786
33 274
33 432
33 728
33 506
33 563
34 116
34 801
34 520
34 133
34 936
34 23
34 67
35 298
35 972
35 679
35 905
35 343
35 144
35 703
35 352
35 569
35 487
36 632
36 979
36 422
36 313
36 207
36 664
36 263
36 131
36 109
36 391
37 164
37 914
37 789
37 904
37 757
37 313
38 345
38 710
38 439
38 302
38 942
38 190
38 693
38 709
38 296
38 900
38 368
38 351
39 927
39 248
39 934
39 918
39 729
39 722
39 233
39 324
39 317
39 157
40 592
40 734
40 186
40 859
40 394
40 889
40 279
40 460
40 59
40 579
41 190
41 834
41 674
41 415
41 143
41 894
41 118
41 782
41 957
42 888
42 303
42 11
42 102
42 766
42 20
42 747
42 77
42 438
42 856
43 122
43 506
43 103
43 27
43 491
43 963
43 656
43 484
43 984
43 968
43 939
43 339
43 314
44 480
