# Directed graph (each unordered pair of nodes is saved once): 
# Example shown in the Bryan and Leise.
# Nodes: 1000 Edges: 3000 
# FromNodeId	ToNodeId
379 766
961 812
871 710
250 780
247 540
95 80
439 323
495 425
472 325
197 22
744 996
200 373
35 472
529 721
984 529
770 426
340 984
517 58
806 561
178 640
120 124
913 64
612 377
958 187
210 661
660 920
334 777
735 940
490 584
413 416
727 488
190 43
847 268
409 819
114 121
638 919
911 218
866 980
997 412
635 443
653 906
486 406
170 747
29 377
425 153
813 960
793 780
730 821
674 435
397 289
593 442
84 793
605 665
118 38
593 71
750 576
212 201
536 516
121 279
906 539
836 877
598 309
314 360
8 673
839 586
629 979
286 916
206 222
417 372
340 774
752 715
382 452
837 439
86 362
219 255
24 105
500 657
543 797
95 798
884 248
311 502
184 20
735 894
668 857
717 785
462 72
87 385
136 508
640 479
17 506
207 7
703 49
218 815
130 819
190 372
529 358
908 23
331 625
61 756
658 971
97 47
606 693
965 708
557 215
217 666
109 193
148 972
670 748
439 667
694 981
89 516
852 169
827 514
137 722
931 121
634 255
581 689
165 7
659 30
887 333
667 932
467 776
535 554
841 996
941 878
77 846
289 513
15 918
881 323
458 44
348 946
908 591
608 100
358 967
697 897
632 61
690 570
65 102
836 632
678 210
547 224
894 287
947 49
449 245
741 935
230 92
989 778
829 140
923 328
85 688
343 596
834 239
578 411
68 976
829 664
939 369
663 700
848 444
595 449
819 991
521 637
918 141
527 119
719 285
529 228
155 723
421 240
410 325
765 143
894 24
630 297
153 120
712 4
913 908
21 396
382 594
587 908
292 505
816 210
541 291
27 813
165 915
198 540
589 764
148 695
621 646
251 494
537 926
8 756
280 176
518 330
577 810
425 304
582 344
855 22
150 79
178 9
506 507
970 927
470 212
582 410
2 474
205 686
134 738
118 393
455 341
909 297
314 100
229 853
443 783
901 229
697 666
679 926
206 395
533 321
856 875
660 369
190 221
240 512
133 188
529 63
793 954
30 33
90 958
173 775
436 708
373 658
288 807
75 289
176 644
665 716
571 236
882 237
702 388
144 424
671 572
313 352
855 353
526 56
311 572
804 155
567 139
742 109
524 939
455 183
494 183
422 640
634 211
652 361
727 219
683 484
491 558
887 922
901 750
699 912
744 126
293 577
324 706
379 751
322 645
732 988
59 341
160 296
509 702
761 715
584 525
850 933
873 263
213 483
602 494
413 534
331 424
918 443
342 990
351 145
540 148
117 372
407 445
683 302
872 924
194 565
409 707
271 439
636 444
540 572
257 386
14 330
951 915
899 668
399 651
997 567
797 776
733 489
329 692
13 879
330 564
929 982
549 911
789 680
156 160
195 831
157 519
310 370
102 925
297 318
425 906
442 961
63 757
411 347
976 860
724 473
205 345
980 877
636 456
504 139
738 433
532 811
309 757
540 777
260 909
19 239
215 728
321 857
478 471
856 455
370 235
330 343
844 114
323 970
467 606
270 839
162 766
650 326
565 655
283 986
310 540
475 582
865 79
61 698
7 600
275 791
213 752
747 721
541 307
510 719
806 835
985 16
67 945
41 191
402 403
717 21
176 813
389 347
533 252
32 17
730 210
637 636
348 805
282 714
814 461
506 274
285 107
351 11
347 733
396 265
116 852
651 737
64 786
82 577
76 747
383 949
370 470
469 253
126 702
617 437
230 999
454 413
157 844
235 315
854 843
938 644
228 52
777 388
379 22
71 315
812 283
53 787
424 509
95 420
493 447
604 230
582 128
379 177
915 39
819 145
416 787
145 505
953 379
320 63
24 237
514 906
899 241
473 499
233 15
799 492
576 269
469 165
707 233
780 204
913 495
823 185
93 213
188 492
521 646
700 316
566 785
946 247
297 34
688 909
3 598
56 547
633 433
804 872
919 725
486 577
973 176
519 668
981 269
976 262
714 786
70 716
712 709
970 562
76 892
425 507
796 301
509 978
918 362
233 724
831 467
843 403
351 143
832 365
849 814
728 293
91 967
84 884
903 270
41 173
268 592
525 468
498 820
59 853
533 583
824 377
189 844
783 896
610 952
791 201
625 730
172 782
989 1
10 883
22 393
438 615
262 468
552 173
50 764
807 961
587 127
549 746
764 20
417 772
975 360
333 53
794 284
74 374
600 237
427 79
543 415
843 354
182 327
