# Directed graph (each unordered pair of nodes is saved once): 
# Example shown in the Bryan and Leise.
# Nodes: 1000 Edges: 300 
# FromNodeId	ToNodeId
554 371
526 662
390 925
713 877
762 23
671 162
846 578
390 841
452 540
912 838
879 545
397 90
626 235
476 933
344 641
937 681
683 355
294 167
601 934
513 492
943 338
351 757
81 615
866 28
167 994
785 655
118 647
852 901
276 574
770 171
184 20
976 374
928 186
525 180
954 303
449 987
945 395
80 694
865 581
462 484
739 190
837 101
982 798
444 67
258 84
78 382
275 731
976 914
696 19
292 208
324 233
217 802
789 4
70 868
168 180
566 727
934 226
36 197
736 408
936 675
674 857
87 693
554 324
176 362
628 652
974 893
793 227
532 120
418 132
637 121
368 683
173 637
275 823
864 449
918 104
112 674
858 714
359 83
960 232
217 562
549 267
339 32
360 956
910 613
82 941
856 281
200 531
523 838
289 684
848 557
874 258
207 270
98 857
598 319
353 34
368 385
611 807
382 354
936 196
24 967
565 508
606 594
718 890
401 89
629 874
740 820
260 498
991 745
951 910
293 507
905 757
843 905
957 332
451 223
673 497
58 932
575 874
720 962
597 651
67 531
56 577
698 316
615 978
660 812
275 327
556 872
746 369
933 745
433 863
977 684
475 892
652 705
713 310
386 455
912 955
224 365
787 69
503 501
235 417
831 442
391 539
417 500
772 659
373 504
627 699
57 713
424 363
58 269
853 985
968 640
176 821
543 841
598 401
609 166
203 779
415 403
726 484
755 226
215 685
168 258
40 570
663 81
327 711
545 879
564 664
517 409
446 922
883 754
28 665
485 391
691 524
549 221
964 81
202 692
710 427
710 943
147 11
429 635
11 417
892 549
672 186
814 469
358 945
303 499
42 346
793 958
845 26
661 406
353 669
73 745
543 904
133 930
823 460
916 252
105 168
644 752
904 628
826 193
60 200
842 164
917 367
37 396
948 842
206 793
723 95
519 238
995 860
99 785
222 468
467 180
966 997
463 579
422 647
872 409
582 45
815 944
289 86
662 105
175 879
88 335
304 105
370 709
646 89
334 869
159 695
560 466
22 744
400 311
39 319
561 96
654 539
180 90
526 705
675 952
544 936
871 651
443 431
757 519
502 26
539 523
325 6
377 643
828 938
155 971
745 293
439 229
904 102
865 246
414 574
135 21
541 513
777 33
823 82
369 495
665 857
262 898
102 469
989 319
686 663
481 418
914 600
273 976
488 597
660 697
149 662
728 723
258 448
662 283
413 719
325 61
300 437
997 806
392 914
50 866
414 762
369 174
563 445
253 352
952 794
772 247
650 521
160 26
467 980
840 341
160 417
905 958
731 844
379 789
792 722
828 851
281 768
338 926
291 6
938 229
38 77
25 284
308 299
38 117
950 312
67 557
